real,fake
dataset\coco\coco\coco2017\train_spectrum\img114039.jpg,dataset\big_gan\big\biggan-spectrum\876\img008635.jpg
dataset\coco\coco\coco2017\train_spectrum\img116481.jpg,dataset\big_gan\big\biggan-spectrum\895\img008846.jpg
dataset\coco\coco\coco2017\train_spectrum\img055050.jpg,dataset\big_gan\big\biggan-spectrum\592\img005482.jpg
dataset\coco\coco\coco2017\train_spectrum\img128910.jpg,dataset\big_gan\big\biggan-spectrum\985\img009846.jpg
dataset\coco\coco\coco2017\train_spectrum\img071927.jpg,dataset\big_gan\big\biggan-spectrum\792\img007706.jpg
dataset\coco\coco\coco2017\train_spectrum\img135754.jpg,dataset\big_gan\big\biggan-spectrum\340\img002690.jpg
dataset\coco\coco\coco2017\train_spectrum\img101500.jpg,dataset\big_gan\big\biggan-spectrum\570\img005249.jpg
dataset\coco\coco\coco2017\train_spectrum\img081758.jpg,dataset\big_gan\big\biggan-spectrum\677\img006427.jpg
dataset\coco\coco\coco2017\train_spectrum\img054242.jpg,dataset\big_gan\big\biggan-spectrum\966\img009636.jpg
dataset\coco\coco\coco2017\train_spectrum\img056627.jpg,dataset\big_gan\big\biggan-spectrum\445\img003850.jpg
dataset\coco\coco\coco2017\train_spectrum\img054150.jpg,dataset\big_gan\big\biggan-spectrum\580\img005358.jpg
dataset\coco\coco\coco2017\train_spectrum\img143450.jpg,dataset\big_gan\big\biggan-spectrum\79\img007673.jpg
dataset\coco\coco\coco2017\train_spectrum\img085733.jpg,dataset\big_gan\big\biggan-spectrum\468\img004106.jpg
dataset\coco\coco\coco2017\train_spectrum\img051962.jpg,dataset\big_gan\big\biggan-spectrum\291\img002143.jpg
dataset\coco\coco\coco2017\train_spectrum\img127601.jpg,dataset\big_gan\big\biggan-spectrum\10\img000025.jpg
dataset\coco\coco\coco2017\train_spectrum\img150001.jpg,dataset\big_gan\big\biggan-spectrum\757\img007315.jpg
dataset\coco\coco\coco2017\train_spectrum\img093538.jpg,dataset\big_gan\big\biggan-spectrum\554\img005068.jpg
dataset\coco\coco\coco2017\train_spectrum\img153628.jpg,dataset\big_gan\big\biggan-spectrum\823\img008058.jpg
dataset\coco\coco\coco2017\train_spectrum\img056527.jpg,dataset\big_gan\big\biggan-spectrum\792\img007704.jpg
dataset\coco\coco\coco2017\train_spectrum\img104412.jpg,dataset\big_gan\big\biggan-spectrum\102\img000050.jpg
dataset\coco\coco\coco2017\train_spectrum\img135385.jpg,dataset\big_gan\big\biggan-spectrum\379\img003116.jpg
dataset\coco\coco\coco2017\train_spectrum\img142402.jpg,dataset\big_gan\big\biggan-spectrum\280\img002020.jpg
dataset\coco\coco\coco2017\train_spectrum\img117237.jpg,dataset\big_gan\big\biggan-spectrum\91\img009015.jpg
dataset\coco\coco\coco2017\train_spectrum\img070096.jpg,dataset\big_gan\big\biggan-spectrum\860\img008466.jpg
dataset\coco\coco\coco2017\train_spectrum\img126819.jpg,dataset\big_gan\big\biggan-spectrum\847\img008310.jpg
dataset\coco\coco\coco2017\train_spectrum\img080709.jpg,dataset\big_gan\big\biggan-spectrum\482\img004262.jpg
dataset\coco\coco\coco2017\train_spectrum\img041144.jpg,dataset\big_gan\big\biggan-spectrum\697\img006648.jpg
dataset\coco\coco\coco2017\train_spectrum\img125949.jpg,dataset\big_gan\big\biggan-spectrum\350\img002800.jpg
dataset\coco\coco\coco2017\train_spectrum\img045322.jpg,dataset\big_gan\big\biggan-spectrum\901\img008923.jpg
dataset\coco\coco\coco2017\train_spectrum\img137384.jpg,dataset\big_gan\big\biggan-spectrum\846\img008307.jpg
dataset\coco\coco\coco2017\train_spectrum\img126404.jpg,dataset\big_gan\big\biggan-spectrum\902\img008933.jpg
dataset\coco\coco\coco2017\train_spectrum\img072315.jpg,dataset\big_gan\big\biggan-spectrum\504\img004513.jpg
dataset\coco\coco\coco2017\train_spectrum\img104383.jpg,dataset\big_gan\big\biggan-spectrum\65\img006125.jpg
dataset\coco\coco\coco2017\train_spectrum\img083895.jpg,dataset\big_gan\big\biggan-spectrum\647\img006096.jpg
dataset\coco\coco\coco2017\train_spectrum\img152661.jpg,dataset\big_gan\big\biggan-spectrum\976\img009742.jpg
dataset\coco\coco\coco2017\train_spectrum\img069402.jpg,dataset\big_gan\big\biggan-spectrum\942\img009375.jpg
dataset\coco\coco\coco2017\train_spectrum\img115364.jpg,dataset\big_gan\big\biggan-spectrum\870\img008571.jpg
dataset\coco\coco\coco2017\train_spectrum\img085540.jpg,dataset\big_gan\big\biggan-spectrum\394\img003280.jpg
dataset\coco\coco\coco2017\train_spectrum\img045649.jpg,dataset\big_gan\big\biggan-spectrum\46\img004019.jpg
dataset\coco\coco\coco2017\train_spectrum\img091979.jpg,dataset\big_gan\big\biggan-spectrum\596\img005529.jpg
dataset\coco\coco\coco2017\train_spectrum\img101001.jpg,dataset\big_gan\big\biggan-spectrum\621\img005815.jpg
dataset\coco\coco\coco2017\train_spectrum\img121876.jpg,dataset\big_gan\big\biggan-spectrum\426\img003647.jpg
dataset\coco\coco\coco2017\train_spectrum\img083152.jpg,dataset\big_gan\big\biggan-spectrum\956\img009525.jpg
dataset\coco\coco\coco2017\train_spectrum\img060832.jpg,dataset\big_gan\big\biggan-spectrum\649\img006118.jpg
dataset\coco\coco\coco2017\train_spectrum\img069914.jpg,dataset\big_gan\big\biggan-spectrum\712\img006824.jpg
dataset\coco\coco\coco2017\train_spectrum\img144757.jpg,dataset\big_gan\big\biggan-spectrum\860\img008461.jpg
dataset\coco\coco\coco2017\train_spectrum\img093603.jpg,dataset\big_gan\big\biggan-spectrum\31\img002357.jpg
dataset\coco\coco\coco2017\train_spectrum\img140231.jpg,dataset\big_gan\big\biggan-spectrum\426\img003646.jpg
dataset\coco\coco\coco2017\train_spectrum\img137523.jpg,dataset\big_gan\big\biggan-spectrum\778\img007546.jpg
dataset\coco\coco\coco2017\train_spectrum\img063574.jpg,dataset\big_gan\big\biggan-spectrum\15\img000576.jpg
dataset\coco\coco\coco2017\train_spectrum\img070632.jpg,dataset\big_gan\big\biggan-spectrum\756\img007300.jpg
dataset\coco\coco\coco2017\train_spectrum\img090660.jpg,dataset\big_gan\big\biggan-spectrum\381\img003145.jpg
dataset\coco\coco\coco2017\train_spectrum\img061963.jpg,dataset\big_gan\big\biggan-spectrum\25\img001684.jpg
dataset\coco\coco\coco2017\train_spectrum\img093558.jpg,dataset\big_gan\big\biggan-spectrum\387\img003207.jpg
dataset\coco\coco\coco2017\train_spectrum\img142891.jpg,dataset\big_gan\big\biggan-spectrum\541\img004925.jpg
dataset\coco\coco\coco2017\train_spectrum\img143390.jpg,dataset\big_gan\big\biggan-spectrum\651\img006144.jpg
dataset\coco\coco\coco2017\train_spectrum\img111237.jpg,dataset\big_gan\big\biggan-spectrum\351\img002815.jpg
dataset\coco\coco\coco2017\train_spectrum\img099580.jpg,dataset\big_gan\big\biggan-spectrum\255\img001741.jpg
dataset\coco\coco\coco2017\train_spectrum\img091658.jpg,dataset\big_gan\big\biggan-spectrum\294\img002171.jpg
dataset\coco\coco\coco2017\train_spectrum\img052643.jpg,dataset\big_gan\big\biggan-spectrum\783\img007605.jpg
dataset\coco\coco\coco2017\train_spectrum\img116010.jpg,dataset\big_gan\big\biggan-spectrum\716\img006861.jpg
dataset\coco\coco\coco2017\train_spectrum\img069404.jpg,dataset\big_gan\big\biggan-spectrum\386\img003194.jpg
dataset\coco\coco\coco2017\train_spectrum\img148883.jpg,dataset\big_gan\big\biggan-spectrum\151\img000599.jpg
dataset\coco\coco\coco2017\train_spectrum\img075596.jpg,dataset\big_gan\big\biggan-spectrum\78\img007563.jpg
dataset\coco\coco\coco2017\train_spectrum\img070632.jpg,dataset\big_gan\big\biggan-spectrum\639\img006001.jpg
dataset\coco\coco\coco2017\train_spectrum\img126660.jpg,dataset\big_gan\big\biggan-spectrum\658\img006218.jpg
dataset\coco\coco\coco2017\train_spectrum\img044838.jpg,dataset\big_gan\big\biggan-spectrum\174\img000844.jpg
dataset\coco\coco\coco2017\train_spectrum\img051778.jpg,dataset\big_gan\big\biggan-spectrum\793\img007713.jpg
dataset\coco\coco\coco2017\train_spectrum\img081696.jpg,dataset\big_gan\big\biggan-spectrum\940\img009350.jpg
dataset\coco\coco\coco2017\train_spectrum\img155727.jpg,dataset\big_gan\big\biggan-spectrum\194\img001067.jpg
dataset\coco\coco\coco2017\train_spectrum\img132725.jpg,dataset\big_gan\big\biggan-spectrum\92\img009125.jpg
dataset\coco\coco\coco2017\train_spectrum\img149754.jpg,dataset\big_gan\big\biggan-spectrum\618\img005772.jpg
dataset\coco\coco\coco2017\train_spectrum\img044197.jpg,dataset\big_gan\big\biggan-spectrum\17\img000799.jpg
dataset\coco\coco\coco2017\train_spectrum\img093739.jpg,dataset\big_gan\big\biggan-spectrum\492\img004370.jpg
dataset\coco\coco\coco2017\train_spectrum\img104596.jpg,dataset\big_gan\big\biggan-spectrum\963\img009603.jpg
dataset\coco\coco\coco2017\train_spectrum\img081305.jpg,dataset\big_gan\big\biggan-spectrum\614\img005733.jpg
dataset\coco\coco\coco2017\train_spectrum\img069792.jpg,dataset\big_gan\big\biggan-spectrum\629\img005899.jpg
dataset\coco\coco\coco2017\train_spectrum\img097893.jpg,dataset\big_gan\big\biggan-spectrum\427\img003651.jpg
dataset\coco\coco\coco2017\train_spectrum\img109411.jpg,dataset\big_gan\big\biggan-spectrum\682\img006484.jpg
dataset\coco\coco\coco2017\train_spectrum\img098230.jpg,dataset\big_gan\big\biggan-spectrum\977\img009754.jpg
dataset\coco\coco\coco2017\train_spectrum\img126904.jpg,dataset\big_gan\big\biggan-spectrum\917\img009096.jpg
dataset\coco\coco\coco2017\train_spectrum\img128853.jpg,dataset\big_gan\big\biggan-spectrum\275\img001965.jpg
dataset\coco\coco\coco2017\train_spectrum\img081160.jpg,dataset\big_gan\big\biggan-spectrum\453\img003941.jpg
dataset\coco\coco\coco2017\train_spectrum\img153104.jpg,dataset\big_gan\big\biggan-spectrum\788\img007652.jpg
dataset\coco\coco\coco2017\train_spectrum\img155134.jpg,dataset\big_gan\big\biggan-spectrum\507\img004546.jpg
dataset\coco\coco\coco2017\train_spectrum\img143569.jpg,dataset\big_gan\big\biggan-spectrum\746\img007198.jpg
dataset\coco\coco\coco2017\train_spectrum\img103714.jpg,dataset\big_gan\big\biggan-spectrum\416\img003530.jpg
dataset\coco\coco\coco2017\train_spectrum\img121368.jpg,dataset\big_gan\big\biggan-spectrum\561\img005143.jpg
dataset\coco\coco\coco2017\train_spectrum\img153462.jpg,dataset\big_gan\big\biggan-spectrum\626\img005867.jpg
dataset\coco\coco\coco2017\train_spectrum\img118703.jpg,dataset\big_gan\big\biggan-spectrum\928\img009216.jpg
dataset\coco\coco\coco2017\train_spectrum\img132781.jpg,dataset\big_gan\big\biggan-spectrum\362\img002939.jpg
dataset\coco\coco\coco2017\train_spectrum\img068835.jpg,dataset\big_gan\big\biggan-spectrum\948\img009434.jpg
dataset\coco\coco\coco2017\train_spectrum\img140792.jpg,dataset\big_gan\big\biggan-spectrum\389\img003222.jpg
dataset\coco\coco\coco2017\train_spectrum\img116900.jpg,dataset\big_gan\big\biggan-spectrum\165\img000744.jpg
dataset\coco\coco\coco2017\train_spectrum\img150601.jpg,dataset\big_gan\big\biggan-spectrum\56\img005125.jpg
dataset\coco\coco\coco2017\train_spectrum\img043092.jpg,dataset\big_gan\big\biggan-spectrum\964\img009615.jpg
dataset\coco\coco\coco2017\train_spectrum\img105881.jpg,dataset\big_gan\big\biggan-spectrum\960\img009570.jpg
dataset\coco\coco\coco2017\train_spectrum\img157243.jpg,dataset\big_gan\big\biggan-spectrum\468\img004104.jpg
dataset\coco\coco\coco2017\train_spectrum\img064399.jpg,dataset\big_gan\big\biggan-spectrum\911\img009034.jpg
dataset\coco\coco\coco2017\train_spectrum\img130767.jpg,dataset\big_gan\big\biggan-spectrum\392\img003260.jpg
dataset\coco\coco\coco2017\train_spectrum\img048238.jpg,dataset\big_gan\big\biggan-spectrum\621\img005812.jpg
dataset\coco\coco\coco2017\train_spectrum\img103979.jpg,dataset\big_gan\big\biggan-spectrum\859\img008445.jpg
dataset\coco\coco\coco2017\train_spectrum\img152661.jpg,dataset\big_gan\big\biggan-spectrum\58\img005342.jpg
dataset\coco\coco\coco2017\train_spectrum\img124345.jpg,dataset\big_gan\big\biggan-spectrum\666\img006305.jpg
dataset\coco\coco\coco2017\train_spectrum\img099797.jpg,dataset\big_gan\big\biggan-spectrum\449\img003894.jpg
dataset\coco\coco\coco2017\train_spectrum\img146318.jpg,dataset\big_gan\big\biggan-spectrum\630\img005910.jpg
dataset\coco\coco\coco2017\train_spectrum\img083163.jpg,dataset\big_gan\big\biggan-spectrum\106\img000095.jpg
dataset\coco\coco\coco2017\train_spectrum\img073481.jpg,dataset\big_gan\big\biggan-spectrum\462\img004046.jpg
dataset\coco\coco\coco2017\train_spectrum\img068693.jpg,dataset\big_gan\big\biggan-spectrum\26\img001795.jpg
dataset\coco\coco\coco2017\train_spectrum\img136898.jpg,dataset\big_gan\big\biggan-spectrum\248\img001665.jpg
dataset\coco\coco\coco2017\train_spectrum\img147498.jpg,dataset\big_gan\big\biggan-spectrum\128\img000333.jpg
dataset\coco\coco\coco2017\train_spectrum\img095234.jpg,dataset\big_gan\big\biggan-spectrum\407\img003437.jpg
dataset\coco\coco\coco2017\train_spectrum\img156292.jpg,dataset\big_gan\big\biggan-spectrum\1\img000015.jpg
dataset\coco\coco\coco2017\train_spectrum\img152900.jpg,dataset\big_gan\big\biggan-spectrum\436\img003757.jpg
dataset\coco\coco\coco2017\train_spectrum\img146442.jpg,dataset\big_gan\big\biggan-spectrum\773\img007490.jpg
dataset\coco\coco\coco2017\train_spectrum\img147029.jpg,dataset\big_gan\big\biggan-spectrum\113\img000172.jpg
dataset\coco\coco\coco2017\train_spectrum\img134365.jpg,dataset\big_gan\big\biggan-spectrum\774\img007500.jpg
dataset\coco\coco\coco2017\train_spectrum\img115722.jpg,dataset\big_gan\big\biggan-spectrum\717\img006878.jpg
dataset\coco\coco\coco2017\train_spectrum\img083723.jpg,dataset\big_gan\big\biggan-spectrum\670\img006356.jpg
dataset\coco\coco\coco2017\train_spectrum\img137589.jpg,dataset\big_gan\big\biggan-spectrum\909\img009001.jpg
dataset\coco\coco\coco2017\train_spectrum\img061276.jpg,dataset\big_gan\big\biggan-spectrum\536\img004864.jpg
dataset\coco\coco\coco2017\train_spectrum\img077838.jpg,dataset\big_gan\big\biggan-spectrum\497\img004421.jpg
dataset\coco\coco\coco2017\train_spectrum\img083638.jpg,dataset\big_gan\big\biggan-spectrum\678\img006432.jpg
dataset\coco\coco\coco2017\train_spectrum\img105536.jpg,dataset\big_gan\big\biggan-spectrum\664\img006285.jpg
dataset\coco\coco\coco2017\train_spectrum\img128762.jpg,dataset\big_gan\big\biggan-spectrum\129\img000349.jpg
dataset\coco\coco\coco2017\train_spectrum\img051836.jpg,dataset\big_gan\big\biggan-spectrum\456\img003971.jpg
dataset\coco\coco\coco2017\train_spectrum\img149062.jpg,dataset\big_gan\big\biggan-spectrum\765\img007404.jpg
dataset\coco\coco\coco2017\train_spectrum\img132400.jpg,dataset\big_gan\big\biggan-spectrum\755\img007295.jpg
dataset\coco\coco\coco2017\train_spectrum\img144317.jpg,dataset\big_gan\big\biggan-spectrum\541\img004920.jpg
dataset\coco\coco\coco2017\train_spectrum\img119203.jpg,dataset\big_gan\big\biggan-spectrum\591\img005476.jpg
dataset\coco\coco\coco2017\train_spectrum\img107967.jpg,dataset\big_gan\big\biggan-spectrum\60\img005571.jpg
dataset\coco\coco\coco2017\train_spectrum\img047539.jpg,dataset\big_gan\big\biggan-spectrum\560\img005135.jpg
dataset\coco\coco\coco2017\train_spectrum\img086443.jpg,dataset\big_gan\big\biggan-spectrum\724\img006956.jpg
dataset\coco\coco\coco2017\train_spectrum\img045247.jpg,dataset\big_gan\big\biggan-spectrum\964\img009617.jpg
dataset\coco\coco\coco2017\train_spectrum\img085170.jpg,dataset\big_gan\big\biggan-spectrum\684\img006506.jpg
dataset\coco\coco\coco2017\train_spectrum\img126056.jpg,dataset\big_gan\big\biggan-spectrum\499\img004442.jpg
dataset\coco\coco\coco2017\train_spectrum\img139366.jpg,dataset\big_gan\big\biggan-spectrum\106\img000093.jpg
dataset\coco\coco\coco2017\train_spectrum\img121700.jpg,dataset\big_gan\big\biggan-spectrum\979\img009771.jpg
dataset\coco\coco\coco2017\train_spectrum\img142666.jpg,dataset\big_gan\big\biggan-spectrum\302\img002279.jpg
dataset\coco\coco\coco2017\train_spectrum\img051827.jpg,dataset\big_gan\big\biggan-spectrum\649\img006114.jpg
dataset\coco\coco\coco2017\train_spectrum\img139264.jpg,dataset\big_gan\big\biggan-spectrum\895\img008848.jpg
dataset\coco\coco\coco2017\train_spectrum\img069526.jpg,dataset\big_gan\big\biggan-spectrum\973\img009711.jpg
dataset\coco\coco\coco2017\train_spectrum\img100125.jpg,dataset\big_gan\big\biggan-spectrum\647\img006097.jpg
dataset\coco\coco\coco2017\train_spectrum\img043657.jpg,dataset\big_gan\big\biggan-spectrum\914\img009067.jpg
dataset\coco\coco\coco2017\train_spectrum\img095201.jpg,dataset\big_gan\big\biggan-spectrum\581\img005363.jpg
dataset\coco\coco\coco2017\train_spectrum\img083166.jpg,dataset\big_gan\big\biggan-spectrum\843\img008277.jpg
dataset\coco\coco\coco2017\train_spectrum\img131620.jpg,dataset\big_gan\big\biggan-spectrum\183\img000942.jpg
dataset\coco\coco\coco2017\train_spectrum\img054166.jpg,dataset\big_gan\big\biggan-spectrum\149\img000560.jpg
dataset\coco\coco\coco2017\train_spectrum\img065408.jpg,dataset\big_gan\big\biggan-spectrum\409\img003450.jpg
dataset\coco\coco\coco2017\train_spectrum\img067286.jpg,dataset\big_gan\big\biggan-spectrum\434\img003734.jpg
dataset\coco\coco\coco2017\train_spectrum\img122038.jpg,dataset\big_gan\big\biggan-spectrum\106\img000094.jpg
dataset\coco\coco\coco2017\train_spectrum\img053411.jpg,dataset\big_gan\big\biggan-spectrum\618\img005774.jpg
dataset\coco\coco\coco2017\train_spectrum\img114717.jpg,dataset\big_gan\big\biggan-spectrum\373\img003053.jpg
dataset\coco\coco\coco2017\train_spectrum\img111082.jpg,dataset\big_gan\big\biggan-spectrum\312\img002381.jpg
dataset\coco\coco\coco2017\train_spectrum\img076264.jpg,dataset\big_gan\big\biggan-spectrum\297\img002201.jpg
dataset\coco\coco\coco2017\train_spectrum\img052745.jpg,dataset\big_gan\big\biggan-spectrum\200\img001141.jpg
dataset\coco\coco\coco2017\train_spectrum\img141605.jpg,dataset\big_gan\big\biggan-spectrum\534\img004849.jpg
dataset\coco\coco\coco2017\train_spectrum\img059139.jpg,dataset\big_gan\big\biggan-spectrum\868\img008542.jpg
dataset\coco\coco\coco2017\train_spectrum\img140640.jpg,dataset\big_gan\big\biggan-spectrum\729\img007006.jpg
dataset\coco\coco\coco2017\train_spectrum\img043672.jpg,dataset\big_gan\big\biggan-spectrum\935\img009297.jpg
dataset\coco\coco\coco2017\train_spectrum\img069765.jpg,dataset\big_gan\big\biggan-spectrum\692\img006594.jpg
dataset\coco\coco\coco2017\train_spectrum\img058146.jpg,dataset\big_gan\big\biggan-spectrum\128\img000333.jpg
dataset\coco\coco\coco2017\train_spectrum\img071138.jpg,dataset\big_gan\big\biggan-spectrum\140\img000474.jpg
dataset\coco\coco\coco2017\train_spectrum\img121727.jpg,dataset\big_gan\big\biggan-spectrum\244\img001628.jpg
dataset\coco\coco\coco2017\train_spectrum\img118028.jpg,dataset\big_gan\big\biggan-spectrum\644\img006062.jpg
dataset\coco\coco\coco2017\train_spectrum\img056181.jpg,dataset\big_gan\big\biggan-spectrum\522\img004716.jpg
dataset\coco\coco\coco2017\train_spectrum\img087194.jpg,dataset\big_gan\big\biggan-spectrum\305\img002305.jpg
dataset\coco\coco\coco2017\train_spectrum\img046980.jpg,dataset\big_gan\big\biggan-spectrum\439\img003786.jpg
dataset\coco\coco\coco2017\train_spectrum\img065733.jpg,dataset\big_gan\big\biggan-spectrum\388\img003212.jpg
dataset\coco\coco\coco2017\train_spectrum\img130794.jpg,dataset\big_gan\big\biggan-spectrum\401\img003375.jpg
dataset\coco\coco\coco2017\train_spectrum\img104727.jpg,dataset\big_gan\big\biggan-spectrum\39\img003230.jpg
dataset\coco\coco\coco2017\train_spectrum\img058206.jpg,dataset\big_gan\big\biggan-spectrum\178\img000881.jpg
dataset\coco\coco\coco2017\train_spectrum\img048341.jpg,dataset\big_gan\big\biggan-spectrum\914\img009064.jpg
dataset\coco\coco\coco2017\train_spectrum\img094292.jpg,dataset\big_gan\big\biggan-spectrum\447\img003871.jpg
dataset\coco\coco\coco2017\train_spectrum\img056498.jpg,dataset\big_gan\big\biggan-spectrum\586\img005414.jpg
dataset\coco\coco\coco2017\train_spectrum\img138078.jpg,dataset\big_gan\big\biggan-spectrum\829\img008115.jpg
dataset\coco\coco\coco2017\train_spectrum\img149259.jpg,dataset\big_gan\big\biggan-spectrum\528\img004773.jpg
dataset\coco\coco\coco2017\train_spectrum\img084522.jpg,dataset\big_gan\big\biggan-spectrum\275\img001965.jpg
dataset\coco\coco\coco2017\train_spectrum\img054756.jpg,dataset\big_gan\big\biggan-spectrum\40\img003358.jpg
dataset\coco\coco\coco2017\train_spectrum\img147759.jpg,dataset\big_gan\big\biggan-spectrum\593\img005495.jpg
dataset\coco\coco\coco2017\train_spectrum\img070545.jpg,dataset\big_gan\big\biggan-spectrum\88\img008674.jpg
dataset\coco\coco\coco2017\train_spectrum\img152872.jpg,dataset\big_gan\big\biggan-spectrum\742\img007156.jpg
dataset\coco\coco\coco2017\train_spectrum\img046820.jpg,dataset\big_gan\big\biggan-spectrum\920\img009136.jpg
dataset\coco\coco\coco2017\train_spectrum\img083895.jpg,dataset\big_gan\big\biggan-spectrum\752\img007266.jpg
dataset\coco\coco\coco2017\train_spectrum\img097233.jpg,dataset\big_gan\big\biggan-spectrum\645\img006072.jpg
dataset\coco\coco\coco2017\train_spectrum\img146387.jpg,dataset\big_gan\big\biggan-spectrum\325\img002523.jpg
dataset\coco\coco\coco2017\train_spectrum\img062819.jpg,dataset\big_gan\big\biggan-spectrum\492\img004376.jpg
dataset\coco\coco\coco2017\train_spectrum\img124595.jpg,dataset\big_gan\big\biggan-spectrum\759\img007335.jpg
dataset\coco\coco\coco2017\train_spectrum\img080021.jpg,dataset\big_gan\big\biggan-spectrum\160\img000698.jpg
dataset\coco\coco\coco2017\train_spectrum\img081076.jpg,dataset\big_gan\big\biggan-spectrum\441\img003816.jpg
dataset\coco\coco\coco2017\train_spectrum\img075940.jpg,dataset\big_gan\big\biggan-spectrum\983\img009827.jpg
dataset\coco\coco\coco2017\train_spectrum\img135383.jpg,dataset\big_gan\big\biggan-spectrum\718\img006880.jpg
dataset\coco\coco\coco2017\train_spectrum\img112198.jpg,dataset\big_gan\big\biggan-spectrum\436\img003754.jpg
dataset\coco\coco\coco2017\train_spectrum\img074278.jpg,dataset\big_gan\big\biggan-spectrum\822\img008046.jpg
dataset\coco\coco\coco2017\train_spectrum\img056275.jpg,dataset\big_gan\big\biggan-spectrum\861\img008471.jpg
dataset\coco\coco\coco2017\train_spectrum\img104661.jpg,dataset\big_gan\big\biggan-spectrum\304\img002299.jpg
dataset\coco\coco\coco2017\train_spectrum\img152055.jpg,dataset\big_gan\big\biggan-spectrum\105\img000080.jpg
